curve_id,pair_id,split,kind,archetype,GT,day,first_score,history_updates_before_score,structural_confidence,candidate_age_GT,structural_strength,structural_strength_ratio,candidate_day_margin_GT,location_margin_GT,T1_global,T1_local,win_size,dom_gap,raw_margin,structural_valid,raw_valid,t1_source,default_first_alert_day,default_confirmed_day,morlet_w0,stable_score,confirm_rounds,stable_rounds,rolling_step
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,115,0.5770979701095431,24,0.5770979701095431,5.379738255664616,0.7922875003361278,3.1691500013445113,3.040721622766957,4.04649877491295,69.0,49.0,95.0,0.08344527380660133,0.0,True,False,structural,88,91,6,0.5770979701095431,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,118,0.611072778008954,25,0.611072778008954,2.3390166328976596,0.7046334433248603,2.8185337732994413,6.432295740468564,1.0057771521459928,98.0,75.0,95.0,-0.3901535352090116,0.0,True,False,structural,88,91,6,0.5770979701095431,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,121,0.614474808679085,26,0.614474808679085,6.081443245533914,0.8577325385004415,3.430930154001766,3.040721622766957,4.7482037647822475,69.0,43.0,95.0,0.055516614896208016,0.0,True,False,structural,88,91,6,0.5770979701095431,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,124,0.6204474006345526,27,0.6204474006345526,8.30350904678669,0.9525877625060202,3.8103510500240807,1.1695083164488298,6.970269566035024,53.0,24.0,95.0,0.15693814846063514,0.0,True,False,structural,88,91,6,0.611072778008954,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,127,0.24877467902302047,28,0.24877467902302047,9.122164868300871,0.6136612737550553,2.454645095020221,0.7017049898692979,7.788925387549205,49.0,17.0,95.0,0.11441750527277822,0.0,True,False,structural,88,91,6,0.24877467902302047,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,130,0.27650036966983776,29,0.27650036966983776,8.888263205011105,0.632030897870282,2.528123591481128,1.2864591480937126,7.555023724259439,54.0,19.0,95.0,-0.2407211003976843,0.0,True,False,structural,88,91,6,0.24877467902302047,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,133,0.5621253136875635,30,0.5621253136875635,7.718754888562276,0.8708755092300545,3.483502036920218,2.8068199594771914,6.385515407810609,67.0,29.0,95.0,-0.27358091421844083,0.0,True,False,structural,88,91,6,0.24877467902302047,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,136,0.5378804823652674,31,0.5378804823652674,5.262787424019733,0.7483919793260567,2.993567917304227,5.613639918954383,3.929547943268067,91.0,50.0,95.0,0.12082425453308299,0.0,True,False,structural,88,91,6,0.27650036966983776,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,139,0.6528075658503216,32,0.6528075658503216,5.028885760729968,0.8539629962795203,3.4158519851180813,6.198394077178797,3.695646279978301,96.0,52.0,95.0,-0.14342309106052825,0.0,True,False,structural,88,91,6,0.5378804823652674,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,142,0.4747356757776585,33,0.4747356757776585,5.8475415822441486,0.7086373390674244,2.8345493562696977,5.730590750599266,4.514302101492482,92.0,45.0,95.0,-0.2555864341486779,0.0,True,False,structural,88,91,6,0.4747356757776585,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,145,0.6117783917065495,34,0.6117783917065495,5.8475415822441486,0.8456800549963154,3.3827202199852615,6.081443245533914,4.514302101492482,95.0,45.0,95.0,-0.39108523054013145,0.0,True,False,structural,88,91,6,0.4747356757776585,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,148,0.522565715281379,35,0.522565715281379,6.081443245533914,0.7658234451027356,3.0632937804109424,6.198394077178797,4.7482037647822475,96.0,43.0,95.0,-0.28006284940194703,0.0,True,False,structural,88,91,6,0.4747356757776585,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,151,0.5846523485714449,36,0.5846523485714449,5.613639918954383,0.8091979453296202,3.2367917813184808,7.017049898692978,4.280400438202716,103.0,47.0,95.0,-0.2897550075778579,0.0,True,False,structural,88,91,6,0.522565715281379,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,154,0.5991772701717171,37,0.5991772701717171,5.730590750599266,0.8284009001956877,3.3136036007827507,7.2509515619827445,4.397351269847599,105.0,46.0,95.0,-0.37118611951111746,0.0,True,False,structural,88,91,6,0.522565715281379,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,157,0.5634292099844758,38,0.5634292099844758,6.432295740468564,0.8207210396032183,3.282884158412873,6.900099067048095,5.099056259716897,102.0,40.0,95.0,-0.30087667651295624,0.0,True,False,structural,88,91,6,0.5634292099844758,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,160,0.4850199782250949,39,0.4850199782250949,7.134000730337861,0.7703800074386093,3.0815200297544374,6.5492465721134465,5.800761249586195,99.0,34.0,95.0,-0.11489928414955575,0.0,True,False,structural,88,91,6,0.4850199782250949,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,163,0.5407783796640916,40,0.5407783796640916,7.017049898692978,0.8214603756118107,3.285841502447243,7.017049898692978,5.683810417941312,103.0,35.0,95.0,-0.09211079367055255,0.0,True,False,structural,88,91,6,0.4850199782250949,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,166,0.6243698829590929,41,0.6243698829590929,8.186558215141808,0.9518322115647652,3.8073288462590607,6.198394077178797,6.853318734390141,96.0,25.0,95.0,-0.1257529157333408,0.0,True,False,structural,88,91,6,0.4850199782250949,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,169,0.6006330409784129,42,0.6006330409784129,8.888263205011105,0.956163569178857,3.824654276715428,5.8475415822441486,7.555023724259439,93.0,19.0,95.0,-0.14617306514811465,0.0,True,False,structural,88,91,6,0.5407783796640916,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,172,0.5592085425963227,43,0.5592085425963227,8.771312373366223,0.9100610375309717,3.6402441501238867,6.31534490882368,7.4380728926145565,97.0,20.0,95.0,-0.05421989564176799,0.0,True,False,structural,88,91,6,0.5592085425963227,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,175,0.48058770036291837,44,0.48058770036291837,8.888263205011105,0.8361182285633626,3.3444729142534504,6.5492465721134465,7.555023724259439,99.0,19.0,95.0,-0.21308163566200347,0.0,True,False,structural,88,91,6,0.48058770036291837,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,178,0.5561179971211503,45,0.5561179971211503,8.771312373366223,0.9069704920557993,3.627881968223197,7.017049898692978,7.4380728926145565,103.0,20.0,95.0,-0.125416186412166,0.0,True,False,structural,88,91,6,0.48058770036291837,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,181,0.5117530347111527,46,0.5117530347111527,8.888263205011105,0.8672835629115969,3.4691342516463877,7.2509515619827445,7.555023724259439,105.0,19.0,95.0,-0.17144292182325335,0.0,True,False,structural,88,91,6,0.48058770036291837,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,184,0.5910103368958803,47,0.5910103368958803,8.888263205011105,0.9465408650963246,3.7861634603852985,7.601804056917393,7.555023724259439,108.0,19.0,95.0,-0.02815448845259519,0.0,True,False,structural,88,91,6,0.5117530347111527,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,187,0.18057594705208396,48,0.18057594705208396,7.718754888562276,0.489326142594575,1.9573045703783,9.122164868300871,6.385515407810609,121.0,29.0,95.0,-0.41906439537701523,0.0,True,False,structural,88,91,6,0.18057594705208396,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,190,0.4549411835534642,49,0.4549411835534642,8.888263205011105,0.8104717117539084,3.2418868470156337,8.30350904678669,7.555023724259439,114.0,19.0,95.0,-0.1372222031533656,0.0,True,False,structural,88,91,6,0.18057594705208396,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,193,0.5970741603563123,50,0.5970741603563123,8.30350904678669,0.9292145222277799,3.7168580889111196,9.239115699945755,6.970269566035024,122.0,24.0,95.0,0.2725061379069286,0.0,True,False,structural,88,91,6,0.18057594705208396,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,196,0.3594157766263176,51,0.3594157766263176,8.771312373366223,0.7102682715609665,2.841073086243866,9.122164868300871,7.4380728926145565,121.0,20.0,95.0,-0.010455583244808796,0.0,True,False,structural,88,91,6,0.3594157766263176,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,199,0.30047083079826015,52,0.30047083079826015,8.888263205011105,0.6560013589987044,2.6240054359948175,9.356066531590638,7.555023724259439,123.0,19.0,95.0,-0.015204316376619342,0.0,True,False,structural,88,91,6,0.30047083079826015,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,202,0.4130525213217023,53,0.4130525213217023,8.888263205011105,0.7685830495221465,3.074332198088586,9.706919026525286,7.555023724259439,126.0,19.0,95.0,-0.07126806978888933,0.0,True,False,structural,88,91,6,0.30047083079826015,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,205,0.17396327078703716,54,0.17396327078703716,8.888263205011105,0.5294937989874814,2.1179751959499256,10.057771521459935,7.555023724259439,129.0,19.0,95.0,-0.00710481208569004,0.0,True,False,structural,88,91,6,0.17396327078703716,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,208,0.4406048301716614,55,0.4406048301716614,2.9237707911220743,0.5575556618165444,2.2302226472661775,16.373116430283616,1.5905313103704077,183.0,70.0,95.0,-0.12219920530560169,0.0,True,False,structural,88,91,6,0.17396327078703716,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,211,0.4428216451356027,56,0.4428216451356027,6.783148235403212,0.7141475745517312,2.8565902982069247,12.864591480937127,5.4499087546515455,153.0,37.0,95.0,0.030045416448939932,0.0,True,False,structural,88,91,6,0.17396327078703716,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,214,0.4488305883995473,57,0.4488305883995473,7.601804056917393,0.752902750676243,3.011611002704972,12.396788154357594,6.268564576165726,149.0,30.0,95.0,0.06274238617208608,0.0,True,False,structural,88,91,6,0.4406048301716614,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,217,0.4193673001853841,58,0.4193673001853841,8.888263205011105,0.7748978283858283,4.078409623083307,11.461181501198531,7.555023724259439,141.0,19.0,95.0,-0.01897530554423532,0.0,True,False,energy_assisted,88,91,6,0.4193673001853841,2,3,3
validation_contact_network_001_no_outbreak,validation_contact_network_001,validation,no_outbreak,contact_network,11.179395162778896,56,,0,0.8227073664092958,2.8624088811657735,0.9372037216559267,3.7488148866237068,-2.8624088811657735,2.3471752825559347,24.0,16.0,48.0,-0.8938745024372915,0.0,False,False,structural,128,134,6,,2,3,3
validation_contact_network_001_no_outbreak,validation_contact_network_001,validation,no_outbreak,contact_network,11.179395162778896,59,,1,0.7812262199621658,3.1307597137750647,0.9064566085131683,3.6258264340526734,-2.8624088811657735,2.583324015252111,24.0,16.0,51.0,-0.7095811178714003,0.0,False,False,structural,128,134,6,,2,3,3
validation_contact_network_001_no_outbreak,validation_contact_network_001,validation,no_outbreak,contact_network,11.179395162778896,62,,2,0.779268893148846,3.3991105463843563,0.9152333150042202,3.660933260016881,-2.8624088811657735,2.8302067812526586,24.0,15.0,53.0,-0.9566959132326925,0.0,False,False,structural,128,134,6,,2,3,3
validation_contact_network_001_no_outbreak,validation_contact_network_001,validation,no_outbreak,contact_network,11.179395162778896,65,,3,0.7990676501366859,3.6674613789936474,0.9457661052964318,3.783064421185727,-2.8624088811657735,3.066355513948835,24.0,15.0,56.0,-0.8818046778759042,0.0,False,False,structural,128,134,6,,2,3,3
validation_contact_network_001_no_outbreak,validation_contact_network_001,validation,no_outbreak,contact_network,11.179395162778896,68,,4,0.7451317742751447,3.9358122116029386,0.9025642627392623,3.610257050957049,-2.8624088811657735,3.313238279949383,24.0,14.0,58.0,-0.7210232835030107,0.0,False,False,structural,128,134,6,,2,3,3
validation_contact_network_001_no_outbreak,validation_contact_network_001,validation,no_outbreak,contact_network,11.179395162778896,71,,5,0.7223367504306748,4.20416304421223,0.890503272199164,3.562013088796656,-2.8624088811657735,3.549387012645559,24.0,14.0,61.0,-0.7596337489460568,0.0,False,False,structural,128,134,6,,2,3,3
validation_contact_network_001_no_outbreak,validation_contact_network_001,validation,no_outbreak,contact_network,11.179395162778896,74,0.7318545025732398,6,0.7318545025732398,4.472513876821521,0.9107550576461007,3.6430202305844026,-2.8624088811657735,3.796269778646107,24.0,13.0,63.0,-0.8012796971776233,0.0,False,False,structural,128,134,6,,2,3,3
validation_contact_network_001_no_outbreak,validation_contact_network_001,validation,no_outbreak,contact_network,11.179395162778896,77,0.7325791498900655,7,0.7325791498900655,4.740864709430812,0.9222137382672979,3.6888549530691916,-2.8624088811657735,4.032418511342283,24.0,13.0,66.0,-0.8015311333274948,0.0,False,False,structural,128,134,6,,2,3,3
validation_contact_network_001_no_outbreak,validation_contact_network_001,validation,no_outbreak,contact_network,11.179395162778896,80,0.7041347326344014,8,0.7041347326344014,4.919765264503673,0.9009253432145483,3.6037013728581933,-2.772958603629343,4.189850999806401,25.0,13.0,68.0,-0.592288673338211,0.0,False,False,structural,128,134,6,0.7041347326344014,2,3,3
